id,label
8597,0
8598,0
8599,0
8600,0
8601,1
8602,1
8603,1
8604,0
8605,0
8606,0
8607,0
8608,0
8609,1
8610,1
8611,1
8612,0
8613,0
8614,0
8615,0
8616,1
8617,0
8618,1
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,0
8632,0
8633,0
8634,1
8635,0
8636,1
8637,1
8638,1
8639,1
8640,0
8641,0
8642,1
8643,0
8644,1
8645,0
8646,0
8647,1
8648,0
8649,0
8650,0
8651,1
8652,1
8653,1
8654,1
8655,0
8656,0
8657,0
8658,1
8659,1
8660,0
8661,0
8662,0
8663,1
8664,0
8665,0
8666,1
8667,1
8668,0
8669,1
8670,1
8671,0
8672,0
8673,0
8674,1
8675,1
8676,0
8677,0
8678,1
8679,0
8680,1
8681,1
8682,0
8683,0
8684,1
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,1
8693,0
8694,0
8695,1
8696,0
8697,0
8698,1
8699,0
8700,0
8701,0
8702,1
8703,0
8704,1
8705,1
8706,1
8707,0
8708,0
8709,1
8710,1
8711,1
8712,1
8713,1
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,1
8721,0
8722,1
8723,0
8724,1
8725,0
8726,0
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,0
8737,0
8738,1
8739,0
8740,1
8741,0
8742,1
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,0
8763,1
8764,1
8765,0
8766,1
8767,0
8768,0
8769,1
8770,0
8771,0
8772,1
8773,1
8774,1
8775,0
8776,0
8777,0
8778,0
8779,1
8780,0
8781,0
8782,1
8783,0
8784,1
8785,1
8786,0
8787,0
8788,1
8789,1
8790,1
8791,1
8792,0
8793,1
8794,1
8795,0
8796,1
8797,0
8798,1
8799,1
8800,1
8801,0
8802,1
8803,1
8804,1
8805,1
8806,1
8807,0
8808,1
8809,0
8810,1
8811,0
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,0
8831,1
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,1
8840,0
8841,1
8842,1
8843,1
8844,1
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,0
8854,0
8855,1
8856,0
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,0
8867,1
8868,1
8869,1
8870,1
8871,1
8872,0
8873,0
8874,0
8875,1
8876,0
8877,1
8878,0
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,1
8887,0
8888,1
8889,0
8890,1
8891,0
8892,1
8893,0
8894,0
8895,0
8896,0
8897,1
8898,1
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,1
8910,0
8911,0
8912,0
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,1
8934,1
8935,0
8936,0
8937,0
8938,1
8939,0
8940,0
8941,0
8942,0
8943,0
8944,1
8945,1
8946,1
8947,1
8948,0
8949,1
8950,1
8951,0
8952,1
8953,1
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,0
8963,0
8964,1
8965,1
8966,0
8967,1
8968,1
8969,0
8970,1
8971,0
8972,0
8973,1
8974,0
8975,1
8976,0
8977,1
8978,1
8979,0
8980,1
8981,0
8982,0
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,1
8990,0
8991,0
8992,0
8993,0
8994,1
8995,0
8996,1
8997,0
8998,0
8999,0
9000,1
9001,1
9002,0
9003,0
9004,0
9005,1
9006,0
9007,0
9008,1
9009,0
9010,0
9011,0
9012,1
9013,1
9014,0
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,0
9029,1
9030,1
9031,1
9032,1
9033,0
9034,0
9035,0
9036,0
9037,1
9038,0
9039,0
9040,0
9041,1
9042,1
9043,0
9044,0
9045,1
9046,1
9047,0
9048,0
9049,1
9050,0
9051,0
9052,0
9053,0
9054,1
9055,1
9056,0
9057,1
9058,0
9059,0
9060,0
9061,1
9062,1
9063,1
9064,0
9065,1
9066,1
9067,0
9068,0
9069,0
9070,1
9071,1
9072,1
9073,0
9074,1
9075,1
9076,0
9077,0
9078,1
9079,0
9080,1
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,1
9092,1
9093,0
9094,1
9095,1
9096,0
9097,0
9098,0
9099,1
9100,0
9101,1
9102,1
9103,0
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,0
9116,1
9117,1
9118,0
9119,0
9120,0
9121,1
9122,1
9123,1
9124,1
9125,1
9126,0
9127,0
9128,0
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,0
9138,1
9139,0
9140,0
9141,0
9142,0
9143,0
9144,1
9145,0
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,1
9157,1
9158,0
9159,1
9160,1
9161,1
9162,1
9163,0
9164,1
9165,0
9166,1
9167,0
9168,1
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,0
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,1
9183,1
9184,1
9185,0
9186,0
9187,0
9188,0
9189,1
9190,1
9191,1
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,0
9207,1
9208,1
9209,0
9210,1
9211,1
9212,0
9213,1
9214,0
9215,1
9216,0
9217,0
9218,0
9219,0
9220,1
9221,1
9222,0
9223,0
9224,1
9225,0
9226,0
9227,0
9228,1
9229,1
9230,0
9231,0
9232,0
9233,0
9234,0
9235,1
9236,1
9237,1
9238,0
9239,0
9240,0
9241,1
9242,1
9243,1
9244,1
9245,0
9246,1
9247,0
9248,1
9249,1
9250,0
9251,0
9252,0
9253,1
9254,0
9255,0
9256,1
9257,0
9258,0
9259,1
9260,0
9261,0
9262,0
9263,0
9264,1
9265,1
9266,0
9267,0
9268,1
9269,1
9270,1
9271,0
9272,1
9273,0
9274,1
9275,1
9276,1
9277,1
9278,0
9279,0
9280,1
9281,1
9282,1
9283,0
9284,0
9285,0
9286,0
9287,1
9288,0
9289,1
9290,1
9291,0
9292,0
9293,0
9294,0
9295,1
9296,1
9297,1
9298,1
9299,0
9300,0
9301,0
9302,0
9303,1
9304,0
9305,1
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,0
9319,1
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,0
9328,1
9329,1
9330,0
9331,1
9332,0
9333,1
9334,1
9335,1
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,0
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,1
9367,0
9368,0
9369,0
9370,1
9371,1
9372,0
9373,0
9374,0
9375,1
9376,1
9377,1
9378,0
9379,0
9380,1
9381,0
9382,0
9383,0
9384,1
9385,1
9386,1
9387,0
9388,0
9389,1
9390,0
9391,1
9392,1
9393,1
9394,0
9395,1
9396,1
9397,0
9398,0
9399,0
9400,0
9401,1
9402,1
9403,1
9404,0
9405,1
9406,0
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,1
9416,1
9417,1
9418,0
9419,1
9420,0
9421,0
9422,1
9423,0
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,0
9432,0
9433,1
9434,1
9435,1
9436,0
9437,0
9438,1
9439,0
9440,1
9441,1
9442,1
9443,0
9444,1
9445,0
9446,0
9447,0
9448,1
9449,0
9450,0
9451,0
9452,0
9453,0
9454,1
9455,1
9456,0
9457,0
9458,1
9459,1
9460,1
9461,1
9462,1
9463,0
9464,0
9465,0
9466,1
9467,1
9468,1
9469,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,0
9476,1
9477,0
9478,0
9479,1
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,1
9487,0
9488,1
9489,1
9490,1
9491,0
9492,1
9493,0
9494,0
9495,1
9496,0
9497,1
9498,1
9499,1
9500,0
9501,1
9502,1
9503,1
9504,0
9505,0
9506,0
9507,1
9508,0
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,1
9518,0
9519,1
9520,0
9521,1
9522,0
9523,1
9524,1
9525,0
9526,1
9527,0
9528,0
9529,1
9530,0
9531,0
9532,1
9533,1
9534,0
9535,1
9536,1
9537,1
9538,0
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,1
9546,0
9547,1
9548,1
9549,0
9550,1
9551,1
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,0
9574,1
9575,1
9576,1
9577,0
9578,1
9579,0
9580,1
9581,0
9582,0
9583,0
9584,1
9585,0
9586,1
9587,0
9588,1
9589,0
9590,1
9591,0
9592,1
9593,1
9594,0
9595,0
9596,1
9597,0
9598,1
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,1
9608,1
9609,0
9610,0
9611,1
9612,1
9613,1
9614,1
9615,1
9616,0
9617,0
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,1
9625,0
9626,0
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,1
9645,1
9646,1
9647,1
9648,0
9649,1
9650,1
9651,1
9652,0
9653,0
9654,1
9655,1
9656,1
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,1
9668,0
9669,0
9670,0
9671,1
9672,0
9673,1
9674,0
9675,0
9676,0
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,0
9684,0
9685,0
9686,1
9687,1
9688,1
9689,0
9690,1
9691,0
9692,1
9693,0
9694,0
9695,0
9696,1
9697,0
9698,0
9699,1
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,1
9717,0
9718,0
9719,1
9720,0
9721,1
9722,1
9723,1
9724,1
9725,1
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,1
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,1
9753,0
9754,0
9755,0
9756,1
9757,1
9758,0
9759,0
9760,1
9761,0
9762,0
9763,1
9764,0
9765,1
9766,0
9767,0
9768,0
9769,1
9770,1
9771,0
9772,1
9773,1
9774,0
9775,0
9776,0
9777,0
9778,0
9779,1
9780,0
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,1
9793,0
9794,0
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,1
9802,0
9803,0
9804,1
9805,0
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,1
9813,1
9814,1
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,0
9824,1
9825,1
9826,0
9827,1
9828,1
9829,0
9830,0
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,0
9838,1
9839,1
9840,1
9841,0
9842,1
9843,1
9844,1
9845,0
9846,0
9847,1
9848,1
9849,1
9850,0
9851,0
9852,1
9853,0
9854,1
9855,0
9856,0
9857,1
9858,0
9859,0
9860,0
9861,1
9862,0
9863,1
9864,1
9865,0
9866,0
9867,1
9868,1
9869,1
9870,0
9871,0
9872,0
9873,0
9874,1
9875,0
9876,0
9877,0
9878,1
9879,0
9880,1
9881,0
9882,0
9883,1
9884,0
9885,0
9886,1
9887,1
9888,1
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,1
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,1
9915,0
9916,0
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,0
9924,1
9925,1
9926,1
9927,1
9928,0
9929,0
9930,1
9931,1
9932,0
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,1
9941,0
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0
9948,0
9949,1
9950,1
9951,0
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,0
9959,0
9960,0
9961,0
9962,1
9963,0
9964,0
9965,0
9966,1
9967,1
9968,0
9969,0
9970,0
9971,1
9972,0
9973,0
9974,0
9975,1
9976,1
9977,0
9978,0
9979,0
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,0
9987,1
9988,0
9989,1
9990,0
9991,1
9992,0
9993,1
9994,1
9995,0
9996,0
9997,0
9998,0
9999,1
10000,0
10001,0
10002,1
10003,1
10004,1
10005,1
10006,1
10007,0
10008,0
10009,0
10010,1
10011,1
10012,0
10013,0
10014,0
10015,0
10016,1
10017,0
10018,1
10019,1
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,1
10027,0
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,1
10035,0
10036,1
10037,1
10038,1
10039,0
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,0
10047,0
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,1
10055,0
10056,1
10057,1
10058,1
10059,1
10060,0
10061,0
10062,1
10063,1
10064,1
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,1
10073,1
10074,0
10075,0
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,1
10083,0
10084,1
10085,1
10086,0
10087,0
10088,0
10089,0
10090,0
10091,1
10092,1
10093,0
10094,1
10095,0
10096,0
10097,1
10098,1
10099,0
10100,1
10101,1
10102,0
10103,0
10104,1
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,1
10116,1
10117,0
10118,0
10119,0
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,0
10127,0
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,0
10135,1
10136,0
10137,0
10138,0
10139,0
10140,1
10141,1
10142,0
10143,1
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,0
10152,1
10153,0
10154,1
10155,0
10156,1
10157,0
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,1
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,0
10176,0
10177,0
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,1
10188,0
10189,1
10190,0
10191,0
10192,0
10193,0
10194,1
10195,1
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,1
10203,0
10204,0
10205,0
10206,1
10207,0
10208,1
10209,0
10210,0
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,0
10224,1
10225,0
10226,1
10227,0
10228,0
10229,1
10230,1
10231,1
10232,1
10233,1
10234,0
10235,1
10236,1
10237,0
10238,0
10239,1
10240,1
10241,0
10242,1
10243,0
10244,1
10245,1
10246,1
10247,1
10248,0
10249,0
10250,1
10251,0
10252,0
10253,0
10254,1
10255,0
10256,1
10257,1
10258,1
10259,1
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,1
10268,0
10269,0
10270,0
10271,0
10272,1
10273,1
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,1
10291,0
10292,1
10293,0
10294,1
10295,1
10296,1
10297,1
10298,0
10299,0
10300,1
10301,1
10302,1
10303,1
10304,1
10305,1
10306,1
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,1
10314,1
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,0
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,1
10340,1
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,1
10348,1
10349,1
10350,0
10351,0
10352,0
10353,1
10354,0
10355,1
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,1
10365,1
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,0
10378,1
10379,1
10380,1
10381,0
10382,1
10383,1
10384,0
10385,0
10386,1
10387,1
10388,1
10389,1
10390,0
10391,0
10392,1
10393,1
10394,0
10395,0
10396,0
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,0
10406,1
10407,1
10408,1
10409,1
10410,0
10411,0
10412,0
10413,0
10414,1
10415,0
10416,0
10417,1
10418,0
10419,0
10420,1
10421,0
10422,1
10423,1
10424,1
10425,1
10426,1
10427,0
10428,1
10429,0
10430,0
10431,0
10432,1
10433,1
10434,1
10435,0
10436,0
10437,0
10438,0
10439,1
10440,1
10441,0
10442,1
10443,0
10444,0
10445,1
10446,1
10447,0
10448,1
10449,0
10450,1
10451,1
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,0
10468,0
10469,1
10470,1
10471,1
10472,0
10473,1
10474,1
10475,0
10476,1
10477,0
10478,0
10479,1
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,1
10487,0
10488,1
10489,1
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,0
10497,1
10498,0
10499,0
10500,1
10501,0
10502,0
10503,1
10504,0
10505,1
10506,0
10507,1
10508,1
10509,1
10510,1
10511,0
10512,1
10513,0
10514,1
10515,0
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,1
10523,1
10524,0
10525,1
10526,0
10527,0
10528,0
10529,1
10530,1
10531,1
10532,0
10533,0
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,0
10541,1
10542,0
10543,0
10544,1
10545,0
10546,0
10547,0
10548,1
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,0
10568,1
10569,0
10570,0
10571,0
10572,1
10573,0
10574,1
10575,1
10576,0
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,0
10584,0
10585,1
10586,1
10587,1
10588,0
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,0
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,0
10606,1
10607,0
10608,0
10609,1
10610,1
10611,1
10612,0
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,1
10620,0
10621,0
10622,1
10623,0
10624,0
10625,0
10626,0
10627,0
10628,1
10629,1
10630,0
10631,0
10632,1
10633,0
10634,0
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,1
10642,0
10643,1
10644,0
10645,1
10646,1
10647,0
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,1
10658,1
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,1
10674,0
10675,1
10676,1
10677,1
10678,1
10679,0
10680,0
10681,0
10682,1
10683,0
10684,1
10685,0
10686,1
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,1
10706,0
10707,1
10708,1
10709,0
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,0
10721,1
10722,0
10723,0
10724,1
10725,0
10726,0
10727,0
10728,1
10729,0
10730,1
10731,1
10732,1
10733,0
10734,0
10735,0
10736,1
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,1
10760,0
10761,0
10762,0
10763,1
10764,0
10765,0
10766,1
10767,0
10768,1
10769,1
10770,1
10771,1
10772,0
10773,1
10774,0
10775,1
10776,0
10777,0
10778,1
10779,0
10780,0
10781,0
10782,1
10783,0
10784,1
10785,0
10786,1
10787,1
10788,1
10789,1
10790,0
10791,0
10792,1
10793,1
10794,0
10795,1
10796,0
10797,0
10798,1
10799,0
10800,1
10801,0
10802,0
10803,1
10804,0
10805,0
10806,1
10807,1
10808,0
10809,1
10810,0
10811,1
10812,1
10813,0
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,1
10821,0
10822,1
10823,0
10824,0
10825,1
10826,0
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,1
10834,0
10835,0
10836,1
10837,1
10838,0
10839,1
10840,1
10841,1
10842,1
10843,1
10844,0
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,1
10852,0
10853,1
10854,1
10855,1
10856,1
10857,1
10858,0
10859,1
10860,0
10861,1
10862,1
10863,1
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,1
10878,1
10879,1
10880,1
10881,1
10882,0
10883,1
10884,1
10885,1
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,0
10894,1
10895,0
10896,0
10897,0
10898,0
10899,0
10900,1
10901,1
10902,1
10903,1
10904,0
10905,1
10906,0
10907,1
10908,1
10909,1
10910,0
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,1
10922,0
10923,1
10924,1
10925,1
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,0
10942,0
10943,0
10944,0
10945,0
10946,1
10947,1
10948,1
10949,1
10950,0
10951,1
10952,0
10953,0
10954,1
10955,1
10956,0
10957,1
10958,0
10959,1
10960,1
10961,0
10962,0
10963,1
10964,0
10965,0
10966,1
10967,1
10968,0
10969,1
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,1
10981,1
10982,1
10983,1
10984,0
10985,1
10986,1
10987,0
10988,1
10989,0
10990,0
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,0
11015,0
11016,1
11017,1
11018,0
11019,1
11020,0
11021,1
11022,0
11023,1
11024,0
11025,1
11026,0
11027,1
11028,0
11029,0
11030,1
11031,0
11032,0
11033,0
11034,0
11035,1
11036,1
11037,0
11038,1
11039,1
11040,0
11041,1
11042,0
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,1
11050,1
11051,1
11052,0
11053,1
11054,1
11055,0
11056,1
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,0
11064,0
11065,0
11066,0
11067,1
11068,1
11069,1
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,1
11087,0
11088,0
11089,1
11090,0
11091,1
11092,0
11093,0
11094,0
11095,1
11096,0
11097,0
11098,1
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,1
11108,0
11109,0
11110,1
11111,0
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,1
11120,1
11121,0
11122,1
11123,0
11124,1
11125,1
11126,0
11127,1
11128,0
11129,0
11130,1
11131,1
11132,1
11133,0
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,1
11151,1
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,1
11162,0
11163,1
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,1
11171,1
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,0
11183,0
11184,0
11185,0
11186,1
11187,0
11188,0
11189,1
11190,0
11191,0
11192,0
11193,1
11194,1
11195,1
11196,0
11197,1
11198,0
11199,0
11200,1
11201,1
11202,1
11203,0
11204,1
11205,0
11206,0
11207,1
11208,0
11209,0
11210,1
11211,0
11212,0
11213,1
11214,1
11215,0
11216,0
11217,1
11218,0
11219,1
11220,0
11221,0
11222,0
11223,1
11224,1
11225,0
11226,0
11227,1
11228,0
11229,0
11230,1
11231,0
11232,0
11233,1
11234,1
11235,1
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,0
11252,0
11253,1
11254,0
11255,1
11256,0
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,1
11271,0
11272,0
11273,0
11274,1
11275,1
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,1
11283,0
11284,1
11285,1
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,1
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,0
11302,0
11303,0
11304,1
11305,0
11306,1
11307,1
11308,1
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,0
11316,1
11317,0
11318,1
11319,1
11320,0
11321,1
11322,1
11323,0
11324,0
11325,0
11326,0
11327,0
11328,1
11329,1
11330,0
11331,1
11332,1
11333,0
11334,1
11335,1
11336,0
11337,0
11338,0
11339,0
11340,1
11341,1
11342,0
11343,1
11344,1
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,0
11352,1
11353,1
11354,1
11355,0
11356,0
11357,0
11358,0
11359,0
11360,1
11361,1
11362,0
11363,1
11364,1
11365,1
11366,0
11367,0
11368,1
11369,0
11370,1
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,1
11379,0
11380,1
11381,1
11382,0
11383,0
11384,0
11385,1
11386,0
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,1
11394,1
11395,0
